Id,SalePrice
1461,319987.1754
1462,345088.5742
1463,389267.8574
1464,386920.9788
1465,439619.7909
1466,383584.0106
1467,363378.8519
1468,368879.3488
1469,390385.494
1470,311443.0701
1471,363477.771
1472,275623.9608
1473,279200.0816
1474,343155.1443
1475,299865.4357
1476,523171.8896
1477,467836.8905
1478,479717.9638
1479,491452.3573
1480,603369.1347
1481,520164.9512
1482,442332.1219
1483,379513.6429
1484,365200.8093
1485,347610.7607
1486,392128.1158
1487,507784.8995
1488,452146.933
1489,403192.5103
1490,425267.838
1491,372886.8017
1492,330587.1825
1493,359744.5161
1494,476615.417
1495,471554.9598
1496,426661.2972
1497,419987.3609
1498,372023.0277
1499,372023.0277
1500,374663.2663
1501,399158.8126
1502,361242.0538
1503,447580.7227
1504,429687.3683
1505,422683.4023
1506,402173.8026
1507,435470.144
1508,397497.5824
1509,344381.9149
1510,340944.8665
1511,338928.0176
1512,372517.7188
1513,354769.4487
1514,354386.8075
1515,424405.7398
1516,347472.1228
1517,329044.6603
1518,377303.949
1519,372994.4286
1520,324480.0457
1521,331557.3517
1522,365073.713
1523,325653.485
1524,316540.1973
1525,305558.3363
1526,313533.259
1527,313313.2391
1528,317402.7396
1529,334454.2801
1530,364761.2203
1531,328511.3082
1532,269160.1486
1533,326861.1592
1534,289347.7701
1535,324697.6304
1536,298295.2451
1537,280674.5221
1538,317987.0241
1539,360377.5204
1540,347012.1107
1541,323945.0979
1542,354968.188
1543,391051.4478
1544,286412.8635
1545,309038.2408
1546,317014.7592
1547,333186.2202
1548,331096.0313
1549,313438.6384
1550,343766.3071
1551,296295.9334
1552,348185.5501
1553,301485.5333
1554,286450.8417
1555,399235.5858
1556,332496.2231
1557,306589.0037
1558,257927.9409
1559,316435.691
1560,338876.1228
1561,382792.396
1562,301329.2387
1563,302006.8355
1564,359707.8461
1565,330867.705
1566,412435.1828
1567,292472.6408
1568,408532.2234
1569,339388.1793
1570,295988.4608
1571,310179.7428
1572,318137.1284
1573,378090.9492
1574,335298.6788
1575,395437.2434
1576,407136.5626
1577,385391.1231
1578,351508.2037
1579,352351.4716
1580,395787.8601
1581,344853.2586
1582,334805.6842
1583,469457.8489
1584,427746.5451
1585,344814.993
1586,239240.8697
1587,274206.493
1588,319677.2675
1589,310527.3098
1590,306036.0352
1591,281393.8089
1592,312950.4473
1593,276573.8276
1594,331251.9584
1595,315023.099
1596,435003.8215
1597,418631.4735
1598,372829.0735
1599,329469.6282
1600,338472.906
1601,229310.7741
1602,284224.8662
1603,258978.3832
1604,424954.6515
1605,402467.9437
1606,353476.8511
1607,431328.8132
1608,401523.3641
1609,389953.1878
1610,364266.665
1611,355254.5472
1612,376505.5982
1613,369318.2822
1614,294902.9941
1615,274056.9086
1616,274056.9086
1617,284544.5227
1618,304999.1382
1619,313817.4704
1620,434133.2688
1621,333748.4021
1622,331109.7592
1623,407785.0907
1624,392933.749
1625,310599.6606
1626,356842.1004
1627,387911.0682
1628,437948.0531
1629,365872.4105
1630,574582.8526
1631,458798.1902
1632,484980.5555
1633,348050.8005
1634,389121.1775
1635,370199.4681
1636,364442.2813
1637,421867.4692
1638,381601.9441
1639,381692.8212
1640,431803.146
1641,373625.4257
1642,430127.4081
1643,434491.1357
1644,425873.6905
1645,384919.7794
1646,331198.2595
1647,338238.8955
1648,342465.8728
1649,315019.191
1650,303614.8273
1651,303614.8273
1652,275623.9608
1653,276504.0403
1654,348032.2516
1655,328871.3895
1656,343155.1443
1657,348032.2516
1658,343155.1443
1659,301222.2249
1660,325323.4552
1661,554507.1849
1662,545173.8773
1663,521228.3806
1664,594365.8569
1665,487712.0194
1666,496366.1345
1667,514299.3502
1668,491745.7171
1669,466974.3481
1670,494972.6753
1671,481148.093
1672,568385.9743
1673,500895.6748
1674,474474.1568
1675,441012.0026
1676,448143.5158
1677,440718.6428
1678,582814.8134
1679,533292.8039
1680,504927.7769
1681,453626.4756
1682,480194.6736
1683,445962.4499
1684,365872.4105
1685,369062.6987
1686,371984.7555
1687,347610.7607
1688,385454.1796
1689,381933.8615
1690,370639.5079
1691,356521.5658
1692,412865.7871
1693,347610.7607
1694,372693.0267
1695,351717.7984
1696,447225.5579
1697,352084.4982
1698,511378.5575
1699,494381.2242
1700,453090.8273
1701,468528.8887
1702,458913.342
1703,444098.6703
1704,454879.6443
1705,411902.4283
1706,546315.4403
1707,414065.9571
1708,413845.9372
1709,441091.732
1710,426294.5974
1711,430017.3982
1712,457629.8927
1713,445235.4397
1714,429100.6487
1715,410728.9889
1716,358108.8
1717,346264.3966
1718,330386.2955
1719,384034.4755
1720,400315.9464
1721,346667.7664
1722,325545.8582
1723,346667.7664
1724,399123.3742
1725,404882.1567
1726,379157.3682
1727,377121.3865
1728,361739.1279
1729,347511.1759
1730,355744.3841
1731,311450.1531
1732,310863.4334
1733,307874.0322
1734,311890.1928
1735,300302.4793
1736,298542.3203
1737,510520.2624
1738,422654.7443
1739,533353.4004
1740,454860.5114
1741,409737.3038
1742,399158.8126
1743,387076.8522
1744,467176.3467
1745,468496.4659
1746,458817.187
1747,396984.2027
1748,420307.9053
1749,352686.8674
1750,335158.6172
1751,401513.743
1752,301652.1856
1753,376074.7068
1754,393483.0175
1755,349203.2194
1756,308032.762
1757,293787.2728
1758,353632.6794
1759,373727.8281
1760,354256.069
1761,348645.5622
1762,384087.8952
1763,353101.7625
1764,312873.1993
1765,400954.4901
1766,366723.8621
1767,387239.9178
1768,324700.0656
1769,349819.0015
1770,307025.1354
1771,330823.9521
1772,352312.5601
1773,330237.2325
1774,403156.2845
1775,315165.8709
1776,317456.9468
1777,291201.2414
1778,317016.907
1779,306492.6229
1780,340101.4569
1781,328477.0734
1782,266739.9299
1783,301101.2964
1784,267546.6695
1785,285864.1221
1786,361294.2699
1787,318116.1669
1788,225376.193
1789,275760.7449
1790,261917.0298
1791,429890.2953
1792,352605.92
1793,319456.2585
1794,317383.6068
1795,320299.668
1796,298865.2672
1797,332694.1211
1798,312745.6522
1799,284490.6352
1800,304128.2071
1801,331466.4746
1802,334087.5803
1803,358492.2495
1804,319363.7857
1805,312085.5926
1806,298515.265
1807,340851.5542
1808,280363.6251
1809,284323.9829
1810,312706.5471
1811,297507.6384
1812,293968.1875
1813,295324.9768
1814,271470.3573
1815,230087.4876
1816,257682.445
1817,320443.9127
1818,352383.4649
1819,286084.1419
1820,248918.3199
1821,294261.5474
1822,312945.6998
1823,224489.4696
1824,337623.2877
1825,331719.421
1826,299853.2088
1827,312778.5787
1828,347304.1623
1829,356269.1744
1830,347689.7075
1831,333608.4354
1832,344958.5919
1833,321153.1312
1834,294738.2571
1835,309426.9774
1836,329751.4436
1837,261653.696
1838,289121.1063
1839,276924.5695
1840,307796.1942
1841,319474.7848
1842,279359.4229
1843,329198.4231
1844,300009.1195
1845,336184.8521
1846,331765.3217
1847,397604.5696
1848,245095.0273
1849,303193.3139
1850,314010.9579
1851,332181.7305
1852,304825.9258
1853,308657.1409
1854,351836.6378
1855,349032.1822
1856,397712.3778
1857,364251.8194
1858,369643.902
1859,322521.3827
1860,365607.0129
1861,320907.9036
1862,457138.4731
1863,457138.4731
1864,457138.4731
1865,458088.5596
1866,440928.6049
1867,415332.9592
1868,442102.0442
1869,394301.9281
1870,396062.0871
1871,416433.0586
1872,366928.5863
1873,412253.4285
1874,345733.3381
1875,401398.367
1876,402718.4863
1877,400224.9276
1878,407118.8838
1879,333045.5252
1880,345237.4955
1881,441515.3246
1882,433210.372
1883,398171.4088
1884,414746.2395
1885,412086.8682
1886,440745.255
1887,395311.1504
1888,425747.2334
1889,361501.4293
1890,317183.7089
1891,301433.1549
1892,283887.3675
1893,322794.2158
1894,337226.2462
1895,351561.0169
1896,306769.4347
1897,292727.7514
1898,279123.189
1899,355227.4833
1900,338762.6625
1901,388394.6819
1902,377833.7278
1903,433666.1651
1904,363165.736
1905,407518.8741
1906,380456.4292
1907,427760.7028
1908,299162.688
1909,315627.5088
1910,315627.5088
1911,403521.8463
1912,478585.2943
1913,330449.7689
1914,227313.058
1915,423597.8622
1916,234444.5712
1917,410938.7089
1918,317887.8381
1919,353347.7083
1920,403658.9202
1921,487844.4959
1922,442593.7412
1923,435919.8049
1924,419601.664
1925,428585.809
1926,488668.7726
1927,321280.6091
1928,361324.2267
1929,303916.5759
1930,313854.1404
1931,324745.1243
1932,329714.7043
1933,369960.8047
1934,386920.9788
1935,366239.1103
1936,386994.3187
1937,385820.8794
1938,383840.7005
1939,491708.6989
1940,439619.7909
1941,388901.1576
1942,389341.1974
1943,444276.8783
1944,508323.391
1945,512079.6704
1946,404192.5391
1947,488794.2334
1948,408849.6265
1949,401365.4674
1950,349606.5892
1951,435707.701
1952,405308.288
1953,339192.315
1954,383966.36
1955,329144.7406
1956,489888.3936
1957,372982.9033
1958,427146.0587
1959,361609.1978
1960,308692.8217
1961,303614.8273
1962,275623.9608
1963,278850.919
1964,296398.302
1965,336170.311
1966,328798.0495
1967,473374.0574
1968,551646.9265
1969,514278.6217
1970,558980.9224
1971,564628.0992
1972,525738.7881
1973,470386.2519
1974,499282.1957
1975,584629.1795
1976,475005.0736
1977,534302.0262
1978,549593.4076
1979,510758.3037
1980,442002.0921
1981,506504.586
1982,441672.0623
1983,441672.0623
1984,438518.444
1985,405427.7768
1986,414375.2518
1987,372314.7853
1988,372546.3468
1989,389707.8972
1990,403001.5626
1991,440718.6428
1992,408666.2766
1993,362498.7724
1994,433364.3056
1995,386150.9092
1996,462184.9822
1997,471444.9499
1998,500889.3477
1999,447242.7634
2000,487763.0907
2001,460700.6459
2002,433831.076
2003,453559.525
2004,441421.7618
