Id,SalePrice
1461,49531.24693
1462,68198.29276
1463,67356.51183
1464,59936.51151
1465,36785.10411
1466,59978.8895
1467,56087.81976
1468,56900.7066
1469,46745.8574
1470,43324.79806
1471,38428.21425
1472,30380.24921
1473,43952.30521
1474,45108.0685
1475,31536.0125
1476,65484.1753
1477,65532.33211
1478,62906.82317
1479,67918.9833
1480,68261.85975
1481,67009.78285
1482,40882.28497
1483,76340.64514
1484,33313.9617
1485,66335.5876
1486,57237.80423
1487,87868.92639
1488,44455.51981
1489,44894.70986
1490,47254.39325
1491,63677.33203
1492,46021.57907
1493,70400.02183
1494,79605.21887
1495,75735.33812
1496,36457.63785
1497,33914.95861
1498,33337.07696
1499,32044.54835
1500,32044.54835
1501,32884.40301
1502,31772.94398
1503,38330.43194
1504,54930.13019
1505,56126.3452
1506,74429.3256
1507,75074.62677
1508,77001.35649
1509,72780.43664
1510,59208.38064
1511,59786.26229
1512,59362.48241
1513,61134.65279
1514,106974.7047
1515,59447.23839
1516,74156.25252
1517,49065.08907
1518,70212.71586
1519,56505.82081
1520,56222.65881
1521,61375.43681
1522,60040.53021
1523,56862.18116
1524,48236.79204
1525,61702.90307
1526,53316.3717
1527,42357.80944
1528,56249.62662
1529,55423.25587
1530,45944.52818
1531,49962.27432
1532,35783.44259
1533,51898.17783
1534,54007.44584
1535,63544.41925
1536,56586.72424
1537,45744.19588
1538,59208.38064
1539,58052.61735
1540,71711.3556
1541,47485.5459
1542,51946.33463
1543,55727.60686
1544,36775.47275
1545,38701.7449
1546,52273.8009
1547,52967.25887
1548,52273.8009
1549,39164.05022
1550,66308.16222
1551,38932.89756
1552,69879.47078
1553,65565.07874
1554,46625.97096
1555,70116.85983
1556,61196.2935
1557,59786.26229
1558,52275.72717
1559,66710.7531
1560,38794.20596
1561,75039.95387
1562,55741.09077
1563,42230.67548
1564,55016.81244
1565,75914.48143
1566,52216.92787
1567,44979.46584
1568,87192.80487
1569,90116.88599
1570,62827.84601
1571,58726.8126
1572,59063.91023
1573,47252.92454
1574,62290.41608
1575,36648.79636
1576,64526.81805
1577,41321.47502
1578,68136.65206
1579,48535.36423
1580,58701.77106
1581,70072.55557
1582,55124.68368
1583,60728.20937
1584,72347.02541
1585,22115.07299
1586,44051.00266
1587,57748.26635
1588,60063.64547
1589,49858.71319
1590,52861.31391
1591,53063.57248
1592,36492.31074
1593,42342.39926
1594,95301.49548
1595,59668.75968
1596,74421.62051
1597,97910.12554
1598,78557.78439
1599,21098.00129
1600,34670.05729
1601,29278.87911
1602,44750.23945
1603,57497.85097
1604,34485.13516
1605,62001.47526
1606,59246.90608
1607,92439.51263
1608,63631.1015
1609,46027.35789
1610,59597.48761
1611,56616.0759
1612,60198.48453
1613,63590.64978
1614,31755.60753
1615,43559.34569
1616,44376.08509
1617,44356.82236
1618,54109.53826
1619,51967.9812
1620,69120.51956
1621,60893.86877
1622,88170.89355
1623,59770.85211
1624,65682.58134
1625,52201.06013
1626,73936.19993
1627,60323.69221
1628,77002.82519
1629,56896.85406
1630,27626.13761
1631,41360.00047
1632,42579.33074
1633,57904.29439
1634,55163.20913
1635,57673.14174
1636,54681.64109
1637,63638.80659
1638,79811.32999
1639,61766.47006
1640,78150.88339
1641,62074.6736
1642,54200.07305
1643,55163.20913
1644,57031.69311
1645,58771.11686
1646,60248.5676
1647,62001.47526
1648,42226.82293
1649,57108.744
1650,54273.27139
1651,58052.61735
1652,30380.24921
1653,30380.24921
1654,45162.00412
1655,31536.0125
1656,45240.98128
1657,45269.87536
1658,45269.87536
1659,31196.9886
1660,61346.54273
1661,81751.08604
1662,64505.62905
1663,64505.62905
1664,53520.55655
1665,63018.54695
1666,73212.37917
1667,112748.1999
1668,60685.83138
1669,48086.54281
1670,66747.80984
1671,65522.70075
1672,70138.04882
1673,79834.44525
1674,59320.10442
1675,40443.09492
1676,23438.42195
1677,46998.19905
1678,55722.28562
1679,70114.93355
1680,41379.26319
1681,39610.94535
1682,73019.75196
1683,33847.53908
1684,61766.47006
1685,57894.66303
1686,33273.50998
1687,58888.61946
1688,56095.52485
1689,60219.67352
1690,57985.19782
1691,56461.51655
1692,79119.79829
1693,59466.50111
1694,56960.42104
1695,55644.77716
1696,84908.2461
1697,55833.55183
1698,78790.40575
1699,61423.59361
1700,58216.35048
1701,63238.14198
1702,62278.85845
1703,60375.70156
1704,60229.30488
1705,58320.36918
1706,48579.66849
1707,56112.86129
1708,57359.15938
1709,64998.75472
1710,41591.15313
1711,61140.43161
1712,56367.12922
1713,61182.80959
1714,57544.0815
1715,56370.98176
1716,59218.012
1717,55163.20913
1718,55163.20913
1719,61188.58841
1720,60250.49387
1721,65896.39754
1722,65896.39754
1723,64698.25627
1724,41259.83432
1725,76424.94355
1726,55554.24237
1727,40965.11468
1728,58262.58101
1729,60506.68807
1730,70179.96924
1731,59497.32146
1732,57087.555
1733,44632.73685
1734,58661.31935
1735,55723.75432
1736,54489.01387
1737,57340.35422
1738,63733.19392
1739,46263.83179
1740,34521.73433
1741,21695.14566
1742,32919.07591
1743,47974.36146
1744,55448.75497
1745,56841.44974
1746,72780.43664
1747,65241.46501
1748,87893.51036
1749,59208.38064
1750,58052.61735
1751,80820.69659
1752,40878.43243
1753,59208.38064
1754,72780.43664
1755,72499.65848
1756,41467.87171
1757,56367.12922
1758,58919.43982
1759,66711.21066
1760,58726.8126
1761,60942.02558
1762,71566.88519
1763,76392.19692
1764,45959.93836
1765,46214.20629
1766,61082.64344
1767,55450.68124
1768,57590.31203
1769,64380.42136
1770,58514.92267
1771,57571.04931
1772,57571.04931
1773,60749.39836
1774,72553.13653
1775,56372.90804
1776,52320.489
1777,43478.89983
1778,41833.86342
1779,45507.26441
1780,62712.26968
1781,59208.38064
1782,37680.82066
1783,75091.96322
1784,42835.52493
1785,60421.93209
1786,60768.66108
1787,68157.38348
1788,37545.98161
1789,47947.85122
1790,34375.79522
1791,100061.314
1792,60254.34642
1793,62868.29773
1794,42573.55192
1795,60853.41706
1796,44480.56135
1797,56249.62662
1798,54874.2683
1799,41013.27148
1800,56126.3452
1801,75091.96322
1802,56249.62662
1803,68870.10418
1804,43717.75758
1805,56003.06378
1806,48575.35837
1807,74142.31105
1808,70881.58987
1809,59786.26229
1810,53055.86739
1811,68979.90169
1812,60237.00997
1813,52273.8009
1814,41406.231
1815,24985.21849
1816,43555.95072
1817,59208.38064
1818,56896.85406
1819,47650.74774
1820,33500.8101
1821,51118.03761
1822,73011.5893
1823,45235.66003
1824,53458.45827
1825,50270.47786
1826,52273.8009
1827,38932.89756
1828,52504.95356
1829,43777.47202
1830,56307.41478
1831,59840.19791
1832,60067.04045
1833,67533.2713
1834,51840.38967
1835,92704.88062
1836,50655.73229
1837,23511.62029
1838,60595.29659
1839,35388.5568
1840,61519.90722
1841,47460.50437
1842,73127.16563
1843,63109.08174
1844,56153.31301
1845,83952.81511
1846,70211.24716
1847,84307.24919
1848,44480.56135
1849,57261.37707
1850,45580.46275
1851,58726.8126
1852,55047.6328
1853,35301.87456
1854,34333.41723
1855,64234.48225
1856,61057.6019
1857,105141.8088
1858,94950.91395
1859,67806.80195
1860,40705.06794
1861,67785.61296
1862,104268.2923
1863,96725.0106
1864,96796.28267
1865,34631.98942
1866,61550.72757
1867,58395.49379
1868,62718.0485
1869,40169.56428
1870,47030.94568
1871,63147.60719
1872,63149.53346
1873,72881.06036
1874,59510.80537
1875,69134.46103
1876,57571.04931
1877,61402.40462
1878,62224.92283
1879,72054.68961
1880,40531.70344
1881,63184.20636
1882,78046.8647
1883,57569.12304
1884,62386.72969
1885,57482.89836
1886,65337.77862
1887,57571.04931
1888,60364.14393
1889,62038.07443
1890,61292.60711
1891,34223.16215
1892,53063.57248
1893,63382.61239
1894,102478.7855
1895,49810.55639
1896,56534.7149
1897,52851.68255
1898,51709.40316
1899,57232.02541
1900,54498.64523
1901,53495.51501
1902,55421.78716
1903,83549.76666
1904,44673.18857
1905,66410.71221
1906,70766.01354
1907,74425.93063
1908,30482.34164
1909,30010.40496
1910,30249.26271
1911,66926.95315
1912,74612.77902
1913,84541.79682
1914,46792.08793
1915,34546.77587
1916,55526.26343
1917,60219.67352
1918,45925.26546
1919,45174.01932
1920,48467.9447
1921,66601.41315
1922,68575.84211
1923,59668.75968
1924,68491.08613
1925,58355.04208
1926,51478.70807
1927,64829.24277
1928,66495.46818
1929,41955.21856
1930,41987.96519
1931,41916.69312
1932,60805.26025
1933,74431.25187
1934,57478.58825
1935,56394.09703
1936,59083.17295
1937,69683.44859
1938,67947.87738
1939,25638.22475
1940,36910.3118
1941,62259.59573
1942,67813.03833
1943,38605.43129
1944,93947.78373
1945,56810.62938
1946,100854.3845
1947,42781.58931
1948,131790.3153
1949,51569.24286
1950,61568.06402
1951,76465.85283
1952,68550.80057
1953,65888.69246
1954,60749.39836
1955,59483.83756
1956,78387.81487
1957,47177.34236
1958,81855.10474
1959,71624.67335
1960,46975.08378
1961,55278.78545
1962,30380.24921
1963,30784.76636
1964,43952.30521
1965,58734.06012
1966,32015.65427
1967,65187.52939
1968,80664.66855
1969,54917.10386
1970,80134.94371
1971,78441.75049
1972,64122.30089
1973,71430.11986
1974,74656.62571
1975,38074.23775
1976,48034.53347
1977,86842.22334
1978,85977.32714
1979,46618.72344
1980,50844.96453
1981,43001.18434
1982,39164.05022
1983,39164.05022
1984,31859.62622
1985,34733.62427
1986,34733.62427
1987,34290.58168
1988,58098.84788
1989,56145.60792
1990,70461.20497
1991,41207.82497
1992,56550.12507
1993,55644.77716
1994,78289.57499
1995,56877.59134
1996,59323.95697
1997,75477.21765
1998,49633.33935
1999,75457.95493
2000,77266.72448
2001,73570.20822
2002,66245.0528
2003,59595.56134
2004,58877.06183
2005,60050.16157
2006,57359.15938
2007,61182.80959
2008,41591.15313
2009,60190.77944
2010,65322.36844
2011,65896.39754
2012,58553.44811
2013,56998.94648
2014,57050.95583
2015,68772.32186
2016,56993.16767
2017,56675.33276
2018,58245.24457
2019,56318.97242
2020,56993.16767
2021,52967.25887
2022,78293.8851
2023,75012.98606
2024,72019.55914
2025,75525.37445
2026,20188.80084
2027,33269.65744
2028,33269.65744
2029,45108.0685
2030,36322.79879
2031,22313.47902
2032,35590.81538
2033,35059.16426
2034,44876.91584
2035,61223.26131
2036,45811.15784
2037,45811.15784
2038,34754.81326
2039,34884.33107
2040,88048.52727
2041,72075.8786
2042,55163.20913
2043,75677.54995
2044,75573.53126
2045,83927.77357
2046,73069.37746
2047,71266.38673
2048,56367.12922
2049,102760.0212
2050,80013.58856
2051,42140.14069
2052,59786.26229
2053,62544.684
2054,36548.17264
2055,59208.38064
2056,59208.38064
2057,55325.01599
2058,82546.63644
2059,57775.23416
2060,46098.62996
2061,66142.96038
2062,60797.55516
2063,49404.11297
2064,58771.11686
2065,51750.31244
2066,68165.54614
2067,71312.61726
2068,91815.40046
2069,33069.7827
2070,55174.76676
2071,37545.98161
2072,61589.25302
2073,60325.61849
2074,62588.98826
2075,65620.94063
2076,41013.27148
2077,56126.3452
2078,56126.3452
2079,56249.62662
2080,39452.99104
2081,68157.38348
2082,97830.69081
2083,54585.32748
2084,41013.27148
2085,55336.57362
2086,59662.98087
2087,58407.05143
2088,36390.21832
2089,36390.21832
2090,65845.8569
2091,62725.75359
2092,41837.71596
2093,41221.30887
2094,37545.98161
2095,61519.90722
2096,40158.00665
2097,52108.1415
2098,58052.61735
2099,27655.03169
2100,91370.43159
2101,71898.204
2102,51021.724
2103,44756.01827
2104,72780.43664
2105,52273.8009
2106,48988.03818
2107,88664.01922
2108,45925.26546
2109,43548.24563
2110,40841.83326
2111,55018.73871
2112,54219.33577
2113,50347.52875
2114,52023.38552
2115,52273.8009
2116,38701.7449
2117,52273.8009
2118,38701.7449
2119,50347.52875
2120,51349.19027
2121,38586.16857
2122,39164.05022
2123,25360.84156
2124,66308.16222
2125,66077.00956
2126,71902.05654
2127,83451.52678
2128,49089.67304
2129,25690.2341
2130,74063.33389
2131,67533.2713
2132,47023.24059
2133,41013.27148
2134,54211.63068
2135,33451.18459
2136,60595.29659
2137,58992.63816
2138,62357.83561
2139,65784.67376
2140,60489.35162
2141,55554.24237
2142,59942.29033
2143,41398.52591
2144,65565.07874
2145,58512.99639
2146,40876.96373
2147,61003.66628
2148,43276.64126
2149,60364.14393
2150,79761.70448
2151,37141.46446
2152,64802.73253
2153,59152.51875
2154,45154.7566
2155,58746.07532
2156,73109.82918
2157,59859.46063
2158,81585.42664
2159,61021.00273
2160,61165.47314
2161,58717.18124
2162,63403.80138
2163,63403.80138
2164,62779.68921
2165,49296.24173
2166,59497.32146
2167,57467.03062
2168,66031.2366
2169,58048.76481
2170,64201.27805
2171,64313.00184
2172,58468.69213
2173,54747.59191
2174,60749.39836
2175,59439.5333
2176,69340.57215
2177,75294.2218
2178,63234.28943
2179,22097.73654
2180,46649.54379
2181,59497.32146
2182,62016.88543
2183,59260.38999
2184,59641.79187
2185,64027.91356
2186,53236.93698
2187,59281.57898
2188,54585.32748
2189,158408.555
2190,38724.86017
2191,40329.44487
2192,40495.10427
2193,50606.10679
2194,69794.71481
2195,45482.22287
2196,55533.05338
2197,50621.0594
2198,41186.63597
2199,69320.85186
2200,44420.84691
2201,70696.66774
2202,55373.17279
2203,72876.75025
2204,76825.60816
2205,58553.44811
2206,42170.96104
2207,72915.27569
2208,64586.53248
2209,90939.86177
2210,30763.57737
2211,40628.01705
