Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalArea,SalePrice
1461,1.3185485952230092,1.5890830849518451,80.0,11622.0,1.193136126817801,1.2744623085707076,1.0,1.172608561989703,1.1514767654035636,1.0163879707696521,1.0,1.2209358370282546,1.0855402868806197,1.6000996983449836,1.2751432849242985,1.2942210843303696,5.0,6.0,1961.0,1961.0,1.130916065268444,4.61315921383357,1.767620126657171,1.6001541480769426,1.143662889597171,0.0,1.2098290529630855,1.72593893823421,1.114953359522062,1.121951197646957,1.7989946627871558,1.0,1.0033897135163132,468.0,1.0653914598934235,144.0,270.0,882.0,1.6374661243560473,1.0897116429879998,1.3186436929042016,2.0544088594815597,896.0,0.0,0.0,896.0,0.0,0.0,1.0,0.0,2.0,1.0,1.1030488179472424,5.0,1.968167373811117,0.0,1.0072322990204026,1.4845073510629143,1961.0,1.0241228904659225,1.0,730.0,1.437247277205588,1.414779356700853,1.231017232857685,140.0,0.0,0.0,0.0,120.0,0.0,1.126600919182807,1.0374096647019513,1.2293928398330918,0.0,6.0,2010.0,1.1865329471104276,1.166433272722537,3404.0
1462,1.3185485952230092,1.9371403537035246,81.0,14267.0,1.193136126817801,1.2744623085707076,1.0919860944386797,1.172608561989703,1.1514767654035636,1.0,1.0,1.2209358370282546,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.2942210843303696,6.0,6.0,1958.0,1958.0,1.2093563133454672,4.61315921383357,1.4658380789230425,1.3337546344638214,1.2327384415549054,108.0,1.2098290529630855,1.72593893823421,1.114953359522062,1.121951197646957,1.7989946627871558,1.0,1.1140009315876425,923.0,1.1074459598700197,0.0,406.0,1329.0,1.6374661243560473,1.0897116429879998,1.3186436929042016,2.0544088594815597,1329.0,0.0,0.0,1329.0,0.0,0.0,1.0,1.0,3.0,1.0,1.2990971919947785,6.0,1.968167373811117,0.0,1.0072322990204026,1.4845073510629143,1958.0,1.0241228904659225,1.0,312.0,1.437247277205588,1.414779356700853,1.231017232857685,393.0,36.0,0.0,0.0,0.0,0.0,1.126600919182807,1.1166792656934963,1.1573588212014192,12500.0,6.0,2010.0,1.1865329471104276,1.166433272722537,4299.0
1463,1.3620720529474772,1.9371403537035246,74.0,13830.0,1.193136126817801,1.2744623085707076,1.0919860944386797,1.172608561989703,1.1514767654035636,1.0163879707696521,1.0,1.3986162165103624,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.2749542084804562,5.0,5.0,1997.0,1998.0,1.130916065268444,4.61315921383357,1.767620126657171,1.6001541480769426,1.143662889597171,0.0,1.2098290529630855,1.72593893823421,1.3129148642881896,1.3200869301478786,1.7989946627871558,1.0,1.2840503508025227,791.0,1.1074459598700197,0.0,137.0,928.0,1.6374661243560473,1.1572556018569493,1.3186436929042016,2.0544088594815597,928.0,701.0,0.0,1629.0,0.0,0.0,2.0,1.0,3.0,1.0,1.1030488179472424,6.0,1.968167373811117,1.0,1.0774679774779325,1.4845073510629143,1997.0,1.2660529426830958,2.0,482.0,1.437247277205588,1.414779356700853,1.231017232857685,212.0,34.0,0.0,0.0,0.0,0.0,1.126600919182807,1.0374096647019513,1.2293928398330918,0.0,3.0,2010.0,1.1865329471104276,1.166433272722537,4668.0
1464,1.3620720529474772,1.9371403537035246,78.0,9978.0,1.193136126817801,1.2744623085707076,1.0919860944386797,1.172608561989703,1.1514767654035636,1.0163879707696521,1.0,1.3986162165103624,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.2749542084804562,6.0,6.0,1998.0,1998.0,1.130916065268444,4.61315921383357,1.767620126657171,1.6001541480769426,1.2327384415549054,20.0,1.2098290529630855,1.72593893823421,1.3129148642881896,1.121951197646957,1.7989946627871558,1.0,1.2840503508025227,602.0,1.1074459598700197,0.0,324.0,926.0,1.6374661243560473,1.3119473342742525,1.3186436929042016,2.0544088594815597,926.0,678.0,0.0,1604.0,0.0,0.0,2.0,1.0,3.0,1.0,1.2990971919947785,7.0,1.968167373811117,1.0,1.1514564403934495,1.4845073510629143,1998.0,1.2660529426830958,2.0,470.0,1.437247277205588,1.414779356700853,1.231017232857685,360.0,36.0,0.0,0.0,0.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,6.0,2010.0,1.1865329471104276,1.166433272722537,4604.0
1465,1.4533510537064656,1.9371403537035246,43.0,5005.0,1.193136126817801,1.2744623085707076,1.0919860944386797,1.3512957915424844,1.1514767654035636,1.0163879707696521,1.0,1.7142373165929559,1.2761854443441263,1.6000996983449836,1.3878997950945335,1.2942210843303696,8.0,5.0,1992.0,1992.0,1.130916065268444,4.61315921383357,1.5904945951980456,1.4335256799115017,1.143662889597171,0.0,1.4518115880112783,1.72593893823421,1.3129148642881896,1.3200869301478786,1.7989946627871558,1.0,1.1140009315876425,263.0,1.1074459598700197,0.0,1017.0,1280.0,1.6374661243560473,1.3119473342742525,1.3186436929042016,2.0544088594815597,1280.0,0.0,0.0,1280.0,0.0,0.0,2.0,0.0,2.0,1.0,1.2990971919947785,5.0,1.968167373811117,0.0,1.0072322990204026,1.4845073510629143,1992.0,1.1794463627925431,2.0,506.0,1.437247277205588,1.414779356700853,1.231017232857685,0.0,82.0,0.0,0.0,144.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,1.0,2010.0,1.1865329471104276,1.166433272722537,4346.0
1466,1.3620720529474772,1.9371403537035246,75.0,10000.0,1.193136126817801,1.2744623085707076,1.0919860944386797,1.172608561989703,1.1514767654035636,1.0,1.0,1.3986162165103624,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.2749542084804562,6.0,5.0,1993.0,1994.0,1.130916065268444,4.61315921383357,1.5904945951980456,1.4335256799115017,1.143662889597171,0.0,1.2098290529630855,1.72593893823421,1.3129148642881896,1.3200869301478786,1.7989946627871558,1.0,1.055043195629203,0.0,1.1074459598700197,0.0,763.0,763.0,1.6374661243560473,1.1572556018569493,1.3186436929042016,2.0544088594815597,763.0,892.0,0.0,1655.0,0.0,0.0,2.0,1.0,3.0,1.0,1.1030488179472424,7.0,1.968167373811117,1.0,1.0774679774779325,1.4845073510629143,1993.0,1.2660529426830958,2.0,440.0,1.437247277205588,1.414779356700853,1.231017232857685,157.0,84.0,0.0,0.0,0.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,4.0,2010.0,1.1865329471104276,1.166433272722537,4513.0
1467,1.3185485952230092,1.9371403537035246,0.0,7980.0,1.193136126817801,1.2744623085707076,1.0919860944386797,1.172608561989703,1.1514767654035636,1.0163879707696521,1.0,1.3986162165103624,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.2942210843303696,6.0,7.0,1992.0,2007.0,1.130916065268444,4.61315921383357,1.5904945951980456,1.4335256799115017,1.143662889597171,0.0,1.2098290529630855,1.6808730073252136,1.3129148642881896,1.3200869301478786,1.7989946627871558,1.0,1.1140009315876425,935.0,1.1074459598700197,0.0,233.0,1168.0,1.6374661243560473,1.3119473342742525,1.3186436929042016,2.0544088594815597,1187.0,0.0,0.0,1187.0,1.0,0.0,2.0,0.0,3.0,1.0,1.1030488179472424,6.0,1.968167373811117,0.0,1.0072322990204026,1.4845073510629143,1992.0,1.2660529426830958,2.0,420.0,1.437247277205588,1.414779356700853,1.231017232857685,483.0,21.0,0.0,0.0,0.0,0.0,1.126600919182807,1.0719085042400847,1.159423130321426,500.0,3.0,2010.0,1.1865329471104276,1.166433272722537,3962.0
1468,1.3620720529474772,1.9371403537035246,63.0,8402.0,1.193136126817801,1.2744623085707076,1.0919860944386797,1.172608561989703,1.1514767654035636,1.0163879707696521,1.0,1.3986162165103624,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.2749542084804562,6.0,5.0,1998.0,1998.0,1.130916065268444,4.61315921383357,1.767620126657171,1.6001541480769426,1.143662889597171,0.0,1.2098290529630855,1.72593893823421,1.3129148642881896,1.3200869301478786,1.7989946627871558,1.0,1.055043195629203,0.0,1.1074459598700197,0.0,789.0,789.0,1.6374661243560473,1.1572556018569493,1.3186436929042016,2.0544088594815597,789.0,676.0,0.0,1465.0,0.0,0.0,2.0,1.0,3.0,1.0,1.1030488179472424,7.0,1.968167373811117,1.0,1.1514564403934495,1.4845073510629143,1998.0,1.2660529426830958,2.0,393.0,1.437247277205588,1.414779356700853,1.231017232857685,0.0,75.0,0.0,0.0,0.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,5.0,2010.0,1.1865329471104276,1.166433272722537,4112.0
1469,1.3185485952230092,1.9371403537035246,85.0,10176.0,1.193136126817801,1.2744623085707076,1.0,1.172608561989703,1.1514767654035636,1.0163879707696521,1.0,1.3986162165103624,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.2942210843303696,7.0,5.0,1990.0,1990.0,1.130916065268444,4.61315921383357,1.5904945951980456,1.4335256799115017,1.143662889597171,0.0,1.2098290529630855,1.72593893823421,1.3129148642881896,1.3200869301478786,1.7989946627871558,1.2282869252877526,1.2840503508025227,637.0,1.1074459598700197,0.0,663.0,1300.0,1.6374661243560473,1.1572556018569493,1.3186436929042016,2.0544088594815597,1341.0,0.0,0.0,1341.0,1.0,0.0,1.0,1.0,2.0,1.0,1.2990971919947785,5.0,1.968167373811117,1.0,1.0,1.4845073510629143,1990.0,1.0241228904659225,2.0,506.0,1.437247277205588,1.414779356700853,1.231017232857685,192.0,0.0,0.0,0.0,0.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,2.0,2010.0,1.1865329471104276,1.166433272722537,4488.0
1470,1.3185485952230092,1.9371403537035246,70.0,8400.0,1.193136126817801,1.2744623085707076,1.0,1.172608561989703,1.1514767654035636,1.0,1.0,1.2209358370282546,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.2942210843303696,4.0,5.0,1970.0,1970.0,1.130916065268444,4.61315921383357,1.544053503386408,1.3966191915255965,1.143662889597171,0.0,1.2098290529630855,1.72593893823421,1.114953359522062,1.121951197646957,1.7989946627871558,1.0,1.1140009315876425,804.0,1.0224244725291567,78.0,0.0,882.0,1.6374661243560473,1.0897116429879998,1.3186436929042016,2.0544088594815597,882.0,0.0,0.0,882.0,1.0,0.0,1.0,0.0,2.0,1.0,1.1030488179472424,4.0,1.968167373811117,0.0,1.0072322990204026,1.4845073510629143,1970.0,1.2660529426830958,2.0,525.0,1.437247277205588,1.414779356700853,1.231017232857685,240.0,0.0,0.0,0.0,0.0,0.0,1.126600919182807,1.0374096647019513,1.2293928398330918,0.0,4.0,2010.0,1.1865329471104276,1.166433272722537,3171.0
